draw,strategy,delta_c,delta_brier3
102,survival_only,-0.003441934262481283,0.00501852060233417
102,de_only,-0.010266303661900733,0.006077902465101437
102,ridge_eligible,0.02872365360690914,-0.007399651291730711
102,matched_control,0.0017435046787948715,-8.378775293100161e-4
103,hydra,0.001925254813137045,9.144850308961172e-4
103,survival_only,-0.004237944805388328,0.0034982134788798026
103,de_only,-0.005175736623552085,0.004685707638015573
103,ridge_eligible,0.024877312193280487,-0.004975162609333441
103,matched_control,0.0021159921320855757,-5.196244377930648e-4
104,hydra,-0.003956287436393336,0.0028394781659837553
104,survival_only,-0.011778733312052902,0.006975065250369156
104,de_only,-0.0054753365754736435,0.0037794147712655766
104,ridge_eligible,0.013540004130912376,-0.0011832140946391317
104,matched_control,0.0017406162570178351,-4.7015951783002387e-4
105,hydra,0.005098103454552061,-0.004186858451644826
105,survival_only,-0.005784281606057306,0.0015728157283671994
105,de_only,-0.0022805868006261385,0.00324665142220599
105,ridge_eligible,0.02352662808052127,-0.009007550276665674
105,matched_control,0.0018019001856503293,-4.514257557527851e-4
106,hydra,1.6971664698933742e-4,0.0026824373433449065
106,survival_only,-0.007414034828807581,0.0050961632042781785
106,de_only,0.0013595779220779037,0.002146914120916982
106,ridge_eligible,0.024441041912632754,-0.0069666448259884505
106,matched_control,0.0019240702479338511,-2.6979125795533463e-4
107,hydra,0.00927524966626676,-0.0045491492196983565
107,survival_only,0.002323459335237177,0.001851254762010579
107,de_only,0.007215397353791042,5.775322294375718e-4
107,ridge_eligible,0.035649470251271576,-0.008123325334146173
107,matched_control,0.0016830294530154276,-7.703645712160145e-4
108,hydra,-0.008449443515563015,0.0017251352691089795
108,survival_only,-0.012551721808447769,0.0064832887981449705
108,de_only,0.00517978078397594,8.890772722954992e-4
108,ridge_eligible,0.018513451892384868,-0.007403003869914143
108,matched_control,0.0018712739186975357,-0.0011414099502604718
109,hydra,0.006278532583983554,-0.003692093935081686
109,survival_only,-0.0038995289281751775,0.002590879725743717
109,de_only,-0.01076553718557317,0.006886943564642331
109,ridge_eligible,0.027609537840344832,-0.006247345584189703
109,matched_control,0.0024844946436041624,-0.0010877342568821862
110,hydra,-0.005532620648627207,0.004608235402851537
110,survival_only,-0.004398694813506155,0.005241833289214995
110,de_only,-0.008534189035712347,0.0024468987430164542
110,ridge_eligible,0.018328495970867664,-0.003523566168352302
110,matched_control,0.0027509870022173867,-8.181611773773467e-4
111,hydra,0.00499667291754885,4.328807338858931e-5
111,survival_only,0.0018732482406791152,0.0023833527799303643
111,de_only,-0.00677313330510354,0.004570936239533974
111,ridge_eligible,0.027318371544371178,-0.006115147895650872
111,matched_control,0.0028108805678220715,-0.0010028743535076573
112,hydra,0.010933684740901516,-0.0011236183010923412
112,survival_only,0.004302158831053049,0.0037691449990594093
112,de_only,0.004321537924886631,-2.2539181090028005e-4
112,ridge_eligible,0.02962482074338203,-0.002690698529632171
112,matched_control,0.0025095926514476117,-2.2101104842677798e-4
113,hydra,0.005733142349464237,-0.00390012024958791
113,survival_only,-0.003930883179518785,5.460912528453433e-4
113,de_only,-0.004425869852954489,0.001243171527468237
113,ridge_eligible,0.028444508911573275,-0.011994916929764315
113,matched_control,0.0020869218356209364,-0.0011179444187881637
114,hydra,-0.0046462613450803155,0.004576414035293241
114,survival_only,-0.02360536209319104,0.010277362721709832
114,de_only,-0.009533664983101053,0.00584530957558862
114,ridge_eligible,0.011141913188774555,9.520947681606884e-5
114,matched_control,0.0011696350586716253,-4.832153914528653e-4
115,hydra,1.0484229231449982e-4,-0.002202988973520395
115,survival_only,-0.00674722345624168,0.0027945220835245144
115,de_only,-0.012108396268325184,0.0025747468566813675
115,ridge_eligible,0.023916481563749405,-0.0044577161135341435
115,matched_control,0.003051088405153268,-5.66212569648783e-4
116,hydra,0.001858721070881375,-0.0018430845898391502
116,survival_only,0.0019575034271429705,0.001962564376365264
116,de_only,3.548100959599898e-4,0.002905100416623033
116,ridge_eligible,0.028681154745585014,-0.00648690646417586
116,matched_control,0.0046004354487541475,-9.272867276279462e-4
117,hydra,0.0037030872930015834,-7.238456785832459e-4
117,survival_only,-0.005003328617791436,0.0037898718922931367
117,de_only,2.912540567533428e-5,0.002394376586062702
117,ridge_eligible,0.021080552550553376,-0.0015392446371538776
117,matched_control,2.8293251227430317e-4,3.335255019752959e-5
118,hydra,0.010174553414086695,6.888877271862354e-4
118,survival_only,0.004867461833831088,0.003235432174668851
118,de_only,3.6728561093694043e-4,0.0043369207634694155
118,ridge_eligible,0.030948450166020512,-0.0023102151077632168
118,matched_control,0.0028251312396816775,-5.840776001434483e-4
119,hydra,0.0063611516717211325,-0.0014232049966759585
119,survival_only,-0.002585270882474089,0.002390055901695329
119,de_only,-0.0031075667378037573,0.0018081218788761426
119,ridge_eligible,0.027421468418884997,-0.00379187281499386
119,matched_control,0.002495413531019508,-5.038469843843263e-4
120,hydra,-0.0024603549007511825,2.815318038165149e-4
120,survival_only,-0.005684581050186921,0.0017225596246300656
120,de_only,-0.002111986065246618,0.006300485438777132
120,ridge_eligible,0.028174329571433742,-0.008765652437591124
120,matched_control,0.0023932213230758006,-7.863902732116485e-4
121,hydra,5.361985372667854e-4,-5.019222968701817e-4
121,survival_only,-0.015021776645574835,0.0048108208241129605
121,de_only,0.0037944777713863178,0.0012669399766708403
121,ridge_eligible,0.018101323033938688,-0.004874659612449608
121,matched_control,4.889473251704745e-4,-1.3968088556843978e-4
122,hydra,0.018414905752621013,-0.00620401014586594
122,survival_only,0.009270827674869198,1.5118387073357052e-4
122,de_only,0.005540768102558535,-6.484620997950913e-4
122,ridge_eligible,0.04194687381172255,-0.008957355779293356
122,matched_control,1.158853459358733e-4,-4.838807842123788e-4
123,hydra,0.00445767361795979,0.0028033866387656425
123,survival_only,0.0021284226003693727,0.0022055462173898783
123,de_only,0.008027757356237364,4.046315077476631e-4
123,ridge_eligible,0.02090050027793222,-0.00653643522038381
123,matched_control,0.001371729814054401,-3.0282567246720237e-4
124,hydra,-0.0015307463652356578,-0.0012643513280477304
124,survival_only,-0.007599134531777662,0.0044500761055878855
124,de_only,-0.006234202171759062,0.0037004394106774697
124,ridge_eligible,0.018759225931692703,-0.00249699870249902
124,matched_control,0.0014640163387458882,-8.74101509147629e-4
125,hydra,0.003911725522754017,0.0014086381762130201
125,survival_only,0.002338153804568177,0.004790125091549457
125,de_only,-0.002052400903597029,0.004381314974321418
125,ridge_eligible,0.029774293823489617,-0.002553656870101245
125,matched_control,0.002944413337709706,-4.1349911155877936e-4
126,hydra,0.0030671799329442416,-0.005387576483986659
126,survival_only,0.0017118731262528385,-0.0016079590470493344
126,de_only,-8.248922318213392e-4,-4.6079835527521593e-4
126,ridge_eligible,0.027892001206294002,-0.010996367337334483
126,matched_control,0.0018165368717957709,-0.0012021299285073588
127,hydra,0.011760855710766982,-0.004078780128804219
127,survival_only,-9.266755085519662e-4,0.002108376771909298
127,de_only,-0.003506898392958646,0.0028776689333200405
127,ridge_eligible,0.03412508396920268,-0.011331583406806525
127,matched_control,0.0021203300204970634,-5.44086705957969e-4
128,hydra,0.0053205851349102384,7.397224045235517e-5
128,survival_only,-0.00179387124812751,0.005105699706361974
128,de_only,-0.005392709855195754,0.004772892310861185
128,ridge_eligible,0.023631017328426394,-0.001429316633394051
128,matched_control,0.0018918868936438015,1.4164371541843524e-4
129,hydra,0.004947039735504799,-0.004118506234852664
129,survival_only,0.0038837527296475384,-5.326892687942536e-4
129,de_only,0.0028837323210677557,1.1134576353974412e-4
129,ridge_eligible,0.03675177044429477,-0.011232504925197267
129,matched_control,0.004506214412539023,-8.948732951842647e-4
130,hydra,-0.001289392543947465,6.675154135965978e-4
130,survival_only,2.3225083089735145e-4,0.0019644062609441015
130,de_only,0.002074240179393749,0.0014823799674053783
130,ridge_eligible,0.022097865694950546,-0.003672842801975373
130,matched_control,0.0010030833299964127,-2.0270252982332315e-4
131,hydra,0.0144988208625071,-0.005418371798273616
131,survival_only,-0.002263212738341136,0.0030654041923573044
131,de_only,-0.004663534487486509,0.004936785904800542
131,ridge_eligible,0.026721632145664607,-0.007349019635023523
131,matched_control,0.0022979470210782393,-5.367772995704762e-4
132,hydra,0.018694694861036077,-0.008240512795688418
132,survival_only,0.015267334136512812,-0.0033048691662547784
132,de_only,-7.685596776205728e-5,0.002028527722538598
132,ridge_eligible,0.03980515973578166,-0.009709618260241873
132,matched_control,0.003211333139462413,-9.07821501567202e-4
133,hydra,-0.0026048807238826742,1.5250478194410444e-4
133,survival_only,4.0398501051092106e-4,0.002915957200317379
133,de_only,5.06352252993314e-4,7.246264550936132e-4
133,ridge_eligible,0.02520610547481945,-0.0071170887554912275
133,matched_control,0.0018956219723973878,-0.0010755016419699837
134,hydra,0.014965474179093507,-0.0036886140614505345
134,survival_only,0.0055792257401013675,-1.3416098461262183e-4
134,de_only,-0.002611474326011909,3.2584929727269286e-4
134,ridge_eligible,0.028983324763094086,-0.008996674729749993
134,matched_control,0.0026647322412399975,-0.0010670254613927566
135,hydra,-1.1087664079547643e-4,0.0039006755811957588
135,survival_only,7.725598197360406e-4,0.006334615323989034
135,de_only,-0.012604170392360281,0.008771006985494517
135,ridge_eligible,0.02292642798383343,-0.0011853607464289095
135,matched_control,0.004152509031081208,-8.197342922108663e-4
136,hydra,0.00168915730867224,-0.003576435470069114
136,survival_only,0.0014683400962536286,4.726277986523392e-4
136,de_only,0.008421251297537024,8.162409003045296e-4
136,ridge_eligible,0.0295423232990469,-0.010740810596942952
136,matched_control,0.0038123997357742746,-8.598433765334978e-4
137,hydra,0.006563014974564752,-0.0030607763819960054
137,survival_only,0.0012592247617683073,0.002052963001733818
137,de_only,-0.006511069714121942,0.0013279111316028408
137,ridge_eligible,0.028815289818728995,-0.008223393220872042
137,matched_control,0.003018198753313761,-0.0010476782034561343
138,hydra,0.0024598825831702253,0.003089638565970848
138,survival_only,0.00813894324853227,0.0031166698268993267
138,de_only,-9.393346379647727e-4,0.005046552588200579
138,ridge_eligible,0.030428571428571437,-0.005822835922259942
138,matched_control,0.0033013698630137145,-7.619770360587502e-4
139,hydra,-0.0024163916049074973,0.003240631846215922
139,survival_only,-0.017485624130701028,0.009377511841834201
139,de_only,0.0027070228975939912,0.0032169488787897826
139,ridge_eligible,0.009586680783043745,0.0016614018323696743
139,matched_control,-7.058188536669396e-5,6.175997131719069e-5
140,hydra,0.007380528046741508,4.0831340226814007e-4
140,survival_only,0.0015084425009646353,9.0144955860946e-4
140,de_only,0.009300530986458954,-0.0026992319307100414
140,ridge_eligible,0.02807797600455657,-0.008242525049649679
140,matched_control,0.0027486357873849456,-4.8713199960552235e-4
141,hydra,0.002961060032449969,-0.0022905506392316586
141,survival_only,-0.005862242138607754,0.0027780520967272933
141,de_only,-0.0024240902418295462,-2.386347022341029e-4
141,ridge_eligible,0.02241752298539753,-0.008996456539268505
141,matched_control,0.002124700610368535,-3.295986856409833e-4
142,hydra,0.008936836490648492,-0.0032902872801299303
142,survival_only,0.00653314750769971,0.001512699417905397
142,de_only,6.916843028957787e-4,-8.829570563886891e-6
142,ridge_eligible,0.031881140418795896,-0.006066662753304022
142,matched_control,0.0013455152359813315,-3.956948857660458e-5
143,hydra,0.011232540782599432,-7.352533100068281e-4
143,survival_only,0.0038401393183352893,0.002405348367769139
143,de_only,0.004104915236165896,9.386777318932032e-4
143,ridge_eligible,0.02016561822511286,-0.004119358037081494
143,matched_control,9.347123005295499e-4,-2.937607603218595e-4
144,hydra,0.016793614857734895,-0.001323937108138587
144,survival_only,0.006527119587114605,0.0025149943566279754
144,de_only,-0.002338788588093077,0.004053924586983959
144,ridge_eligible,0.03388269603422807,-0.005247852770942474
144,matched_control,0.003144605821070223,-8.002690147826841e-4
145,hydra,-0.002275808463332174,-2.218377172058694e-4
145,survival_only,-0.002075161331140074,7.993809537101826e-6
145,de_only,4.482926917445562e-4,0.002853439944417202
145,ridge_eligible,0.01701343070443413,-0.006994534269548616
145,matched_control,0.0016431373257894898,-5.898050793767762e-4
146,hydra,0.017397368044628804,-0.010250759156253234
146,survival_only,0.01559326276641394,-0.009368307527639444
146,de_only,-0.0025908310685166525,-0.002785456649663892
146,ridge_eligible,0.04058968674009439,-0.017780363033322755
146,matched_control,0.003436561293091145,-9.107457212925135e-4
147,hydra,-9.209091071651909e-4,7.223252687876492e-4
147,survival_only,-0.003558464317007326,0.005947458035529957
147,de_only,-0.006169196931495091,7.687636943745413e-4
147,ridge_eligible,0.02044954669813851,-0.0028191877918944674
147,matched_control,0.002707293957763357,-5.238962187203323e-4
148,hydra,-0.0028955764421833563,0.005545710347800556
148,survival_only,-0.009983616452530842,0.011796411114144006
148,de_only,-0.004449426575838578,0.003831728401769327
148,ridge_eligible,0.013982926618953173,0.0018415244655753614
148,matched_control,-1.224454600327718e-4,-2.4656797869256617e-4
149,hydra,0.011400645957691469,-0.002740939165666387
149,survival_only,0.003086054416017059,0.0024221670203605273
149,de_only,-0.003916329878079694,0.0021756811871150084
149,ridge_eligible,0.030094526269509803,-0.006173888641317418
149,matched_control,0.0012175118791957651,-4.326370376058791e-4
150,hydra,0.004360860255097299,-0.0010149464971001027
150,survival_only,-0.006315985476212605,0.005121823560341063
150,de_only,-0.0018545759240294224,0.0029771573582783204
150,ridge_eligible,0.015406386742389,-0.0036912515967822386
150,matched_control,8.583930732706691e-4,-3.4009665098607144e-4
151,hydra,0.004491609081934833,0.001869015775405089
151,survival_only,0.0048354154610749656,0.0044180039691559675
151,de_only,-0.0052251761582190245,0.004911683419763594
151,ridge_eligible,0.028644858222418867,-0.00380688720431063
151,matched_control,0.002723218844674391,-2.553084814857942e-4
152,hydra,0.009940933701866628,-0.0012341289873630036
152,survival_only,-0.004464049070463061,0.005669317289342663
152,de_only,-0.0053973723069933085,0.00572060799915052
152,ridge_eligible,0.032378554390216176,-0.004851594705170897
152,matched_control,0.001654613607966371,-6.722800903618791e-4
153,hydra,-0.008599653266167306,6.337856707650524e-4
153,survival_only,-0.006847993196166302,0.0019589020655872065
153,de_only,0.0014032907003369121,0.002602180291686268
153,ridge_eligible,0.015490170422949834,-0.005298745763570872
153,matched_control,0.001774557587255865,-4.934851267715118e-4
154,hydra,0.01374823393975333,-0.00571945746601539
154,survival_only,0.0034117667579494195,-7.484986366046748e-4
154,de_only,8.703842598244971e-4,0.00220992742493773
154,ridge_eligible,0.03832481554481863,-0.013394054289329816
154,matched_control,0.001873332054211463,-6.774295080087034e-4
155,hydra,0.002979255553920834,-3.430421934809136e-4
155,survival_only,-0.00953177872590849,0.005262369204829703
